accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
18823.448016881943,0.5419425964355469,3030.8343048095703,3134,0,3030.8343048095703,0.1273595798519737,95000000,21854.992869377136,0.1239614204017433,0.1249715921274632,83274637
19417.999048948288,0.5577719211578369,3151.307098388672,3256,0,3151.307098388672,0.1272778615131579,95000000,22570.039531946182,0.1235266974863578,0.1249423627075147,83274637
20014.07891488076,0.5746197700500488,3272.322237491608,3386,0,3272.322237491608,0.1272789355057565,95000000,23287.158255577087,0.1231222698734429,0.1249147228251352,83274637
20604.572757720947,0.5902433395385742,3392.7003223896027,3516,0,3392.7003223896027,0.1272606647409539,95000000,23998.05234026909,0.1220907314838665,0.1249474561583986,83274637
21185.591124534607,0.6867139339447021,3513.433576822281,3645,0,3513.433576822281,0.1271138253700658,95000000,24699.90816259384,0.1222198472575009,0.124787581842934,83274637
21775.579063892365,0.7025368213653564,3634.402688026428,3770,0,3634.402688026428,0.1271941132298519,95000000,25410.887385368347,0.1232136917072084,0.124757280116919,83274637
22365.3586230278,0.7202227115631104,3755.552521467209,3896,0,3755.552521467209,0.1280407481805098,95000000,26121.84099292755,0.1251876589566844,0.1256248155378855,83274637
22954.451852798466,0.7354459762573242,3875.780742406845,4024,0,3875.780742406845,0.1274004692331414,95000000,26831.18388605117,0.1229174508473033,0.1249109162494195,83274637
23531.26683425904,0.7528486251831055,3996.017776727677,4146,0,3996.017776727677,0.1272196835629112,95000000,27528.260083913803,0.1223111145268633,0.1247389635534282,83274637
24114.426236867905,0.7685575485229492,4116.691578388214,4271,0,4116.691578388214,0.1269207326994243,95000000,28232.116079568863,0.1231092373084909,0.1245778379366802,83274637
24689.15267395973,0.7838764190673828,4237.170535326004,4397,0,4237.170535326004,0.1268170863486842,95000000,28927.34323644638,0.1243288931934713,0.1245105327095271,83274637
25275.35197854042,0.8461194038391113,4357.899606704712,4526,0,4357.899606704712,0.126624089997944,95000000,29634.340282201767,0.1217657228779492,0.1243412987742144,83274637
25857.19980120659,0.8615744113922119,4478.731933355331,4652,0,4478.731933355331,0.1268375433696546,95000000,30337.04245233536,0.121563408148926,0.1245267996613929,83274637
26442.54705667496,0.8772487640380859,4598.916563272476,4775,0,4598.916563272476,0.127100912890625,95000000,31042.595942497253,0.1220804516975797,0.1246538962392707,83274637
27027.045350313187,0.8935179710388184,4719.107129096985,4904,0,4719.107129096985,0.1268504113075658,95000000,31747.308179616928,0.1200043451767297,0.1243856009435569,83274637
27615.25526356697,0.9099223613739014,4840.683376789093,5034,0,4840.683376789093,0.1273840470497532,95000000,32457.116898059845,0.1238536654895394,0.1249456697771033,83274637
28184.124321699142,0.9261705875396729,4960.714819908142,5157,0,4960.714819908142,0.1267445174958881,95000000,33146.03971242905,0.1233628557046067,0.1244048253359355,83274637
28771.418333292007,0.9441499710083008,5081.51232790947,5287,0,5081.51232790947,0.1267527610505756,95000000,33854.15684604645,0.1246023823114686,0.124357000325884,83274637
29345.723439216614,0.9602022171020508,5202.472890853882,5420,0,5202.472890853882,0.1270895358655427,95000000,34549.44522380829,0.123409457047874,0.124587711316836,83274637
29910.23858356476,0.9759297370910645,5322.994548797607,5547,0,5322.994548797607,0.1266709642989309,95000000,35234.50396442413,0.1212847636977456,0.1242395354872576,83274637
30480.248576641083,0.9920907020568848,5443.052620649338,5671,0,5443.052620649338,0.1267675346217105,95000000,35924.59390425682,0.1232450391113195,0.1243547876853661,83274637
31061.01822423935,1.008145093917847,5564.073139667511,5805,0,5564.073139667511,0.1267118974917763,95000000,36626.4065387249,0.122186698324088,0.1242146078570661,83274637
31643.36244249344,1.025517463684082,5684.264944076538,5938,0,5684.264944076538,0.1265490264494243,95000000,37328.96723628044,0.1245509965591273,0.1240840858782053,83274637
32222.94745659828,1.042325496673584,5804.89813375473,6073,0,5804.89813375473,0.1265497053145559,95000000,38029.20930528641,0.1223022120905184,0.1241711803174461,83274637
32793.18019986153,1.060392141342163,5925.489762544632,6202,0,5925.489762544632,0.1266057071134868,95000000,38720.05794811249,0.1224644680349332,0.1241782688317681,83274637
33375.36472725868,1.0909276008605957,6045.625273942947,6327,0,6045.625273942947,0.12651501328125,95000000,39422.41489505768,0.1225511769078812,0.1241047157410042,83274637
33943.98127603531,1.109558343887329,6166.0940907001495,6451,0,6166.0940907001495,0.1263898390625,95000000,40111.52622318268,0.1220103820211857,0.1240390831255589,83274637
34536.13030791283,1.1261589527130127,6286.93448638916,6583,0,6286.93448638916,0.1264061351665296,95000000,40824.53842759133,0.1232000385651236,0.1239906840549144,83274637
35125.895265340805,1.1421468257904053,6407.303883552551,6708,0,6407.303883552551,0.1264680996196546,95000000,41534.69592738152,0.1247601464695338,0.1240272384526144,83274637
35699.10874414444,1.203906774520874,6527.605560064316,6837,0,6527.605560064316,0.1262296876850329,95000000,42228.278921842575,0.1217816905382106,0.1239030762658112,83274637
36283.15440273285,1.2201542854309082,6647.912091732025,6963,0,6647.912091732025,0.1262777467824835,95000000,42932.65462064743,0.1234681685718725,0.1239162506820091,83274637
36865.20793938637,1.236957550048828,6768.491855382919,7086,0,6768.491855382919,0.1262945092927631,95000000,43635.31145477295,0.1224315783020647,0.123913874021666,83274637
37443.08790707588,1.254134178161621,6888.912811279297,7209,0,6888.912811279297,0.1267938812088815,95000000,44333.63565540314,0.1225822956635142,0.1243209392424498,83274637
38036.34699702263,1.2710177898406982,7008.98715877533,7337,0,7008.98715877533,0.1261557248663651,95000000,45046.99235343933,0.1219495328482966,0.1237732198240849,83274637
38615.25175905228,1.2898931503295898,7129.122438192368,7454,0,7129.122438192368,0.126286567290296,95000000,45746.05762648583,0.1217459746689166,0.1239035981412098,83274637
39200.76890826225,1.306676149368286,7249.673212528229,7573,0,7249.673212528229,0.1261723084087171,95000000,46452.14857292175,0.1234820059635354,0.1238684737644255,83274637
39780.68405175209,1.4552488327026367,7369.999773025513,7700,0,7369.999773025513,0.1262666928351151,95000000,47152.54529857636,0.1209876554777974,0.1239316353346878,83274637
40368.814693927765,1.4743711948394775,7490.840028762817,7822,0,7490.840028762817,0.12598943702713816,95000000,47861.542850494385,0.12094193994530342,0.12373132413100837,83274637
