accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
11062.584811925888,0.3461706638336181,1568.474135875702,1570,0,1568.474135875702,0.1278793633965743,95000000,12643.31314921379,0.1235953665179235,0.1254871199727578,83274637
11454.36686038971,0.3975396156311035,1689.696527004242,1688,0,1689.696527004242,0.1278395799581427,95000000,13157.284777879717,0.1238390942111123,0.125504837567578,83274637
11847.77844619751,0.4158699512481689,1810.2850329875944,1808,0,1810.2850329875944,0.1275140324934306,95000000,13672.176440000534,0.1235600374315187,0.1251110461609913,83274637
12239.430521726608,0.4337458610534668,1930.7281482219696,1929,0,1930.7281482219696,0.1275552062563444,95000000,14185.170724868774,0.123721159412182,0.1251081976454823,83274637
12631.932119846344,0.5004451274871826,2050.181847810745,2046,0,2050.181847810745,0.127724946681374,95000000,14698.08552479744,0.123316701015792,0.1252169392266097,83274637
13024.441817045212,0.525820255279541,2170.035364627838,2166,0,2170.035364627838,0.1272514027763768,95000000,15211.363380670547,0.1260675052189589,0.1249093507371498,83274637
13418.00026679039,0.5434913635253906,2290.472546815872,2287,0,2290.472546815872,0.127442975510286,95000000,15726.23852801323,0.12430699084547,0.125058201839404,83274637
13809.897166490557,0.5613570213317871,2411.14200258255,2407,0,2411.14200258255,0.1272726180051301,95000000,16239.680477380753,0.1240767633969145,0.124857061377483,83274637
14203.01037979126,0.5801191329956055,2530.99136543274,2528,0,2530.99136543274,0.1274146545610126,95000000,16753.557775259018,0.1244476158688123,0.1249852953313075,83274637
14595.668315887451,0.6001720428466797,2650.7496197223663,2645,0,2650.7496197223663,0.1272521022617541,95000000,17266.89911556244,0.1240942390508636,0.1248919348091257,83274637
14988.636237621307,0.6231412887573242,2770.5040216445923,2764,0,2770.5040216445923,0.1273407217132568,95000000,17780.550576925278,0.1235175062952658,0.1248726980479582,83274637
15382.625467538834,0.6421463489532471,2890.734165906906,2884,0,2890.734165906906,0.1273541232759977,95000000,18295.68229651451,0.1242397662179173,0.1249634532123049,83274637
15776.80332660675,0.6605775356292725,3010.8467679023743,3003,0,3010.8467679023743,0.1271690124066804,95000000,18810.870223760605,0.1245950728878576,0.1247220190683839,83274637
16171.059642791748,0.6791493892669678,3131.1110875606537,3121,0,3131.1110875606537,0.1271482229696976,95000000,19326.26750612259,0.1235495323890858,0.1246843768435991,83274637
16565.129110336304,0.7469582557678223,3251.654002904892,3242,0,3251.654002904892,0.1271577455314636,95000000,19841.84696173668,0.1248570174995143,0.1247401564302898,83274637
16957.867936611176,0.7656712532043457,3371.528143644333,3360,0,3371.528143644333,0.1269031025552448,95000000,20355.35507273674,0.1245668521348827,0.1245864241871092,83274637
17351.011322259903,0.7851085662841797,3492.01784157753,3480,0,3492.01784157753,0.1271057000164232,95000000,20869.85787153244,0.1201162708917907,0.1247874609473099,83274637
17742.145010709763,0.8029608726501465,3612.682875394821,3598,0,3612.682875394821,0.1271509694898505,95000000,21382.51104402542,0.1230597756653709,0.1247852767856983,83274637
18133.40328001976,0.8749756813049316,3732.35236954689,3711,0,3732.35236954689,0.1271888976934332,95000000,21894.40137076378,0.1249297250205324,0.1247792500505732,83274637
18525.94020581245,0.8935642242431641,3852.489149808884,3829,0,3852.489149808884,0.1269724738398903,95000000,22407.929710388184,0.1239462080917308,0.1247002553868619,83274637
18917.503640413284,0.9115588665008544,3972.898646831513,3947,0,3972.898646831513,0.1269045236696745,95000000,22920.800115823746,0.1240863183986182,0.124511857507372,83274637
19309.38079690933,0.9294993877410888,4093.426841497421,4067,0,4093.426841497421,0.1268672549417596,95000000,23434.075429677963,0.1226798967541124,0.124470345593707,83274637
19701.28666543961,0.9862127304077148,4213.290420770645,4186,0,4213.290420770645,0.1267980420651486,95000000,23946.736095905304,0.1233405509853972,0.1244527804733333,83274637
20091.79252767563,1.004957675933838,4333.509029388428,4308,0,4333.509029388428,0.1266995823566637,95000000,24458.31419539452,0.1242071120060185,0.1244242100796924,83274637
20483.620792150497,1.0239145755767822,4453.187712430954,4427,0,4453.187712430954,0.1270260416273418,95000000,24970.698207378387,0.124568596608884,0.1244903592250353,83274637
20875.75681233406,1.0431177616119385,4572.938852548599,4546,0,4572.938852548599,0.1266839916574578,95000000,25483.453661441803,0.122877552610927,0.1243946728734642,83274637
21267.85973882675,1.06290602684021,4692.992021560669,4667,0,4692.992021560669,0.1266447565991451,95000000,25996.48916053772,0.124621711375264,0.1243889919545334,83274637
21659.48313140869,1.166368007659912,4813.578488111496,4788,0,4813.578488111496,0.1267193930414701,95000000,26509.64248847961,0.1228773397155884,0.1243466934675689,83274637
22051.442607164383,1.1932249069213867,4934.040390253067,4910,0,4934.040390253067,0.1267937087255779,95000000,27022.9820022583,0.1220362436526716,0.1243408875799394,83274637
22441.496423006058,1.2126541137695312,5054.550198793411,5032,0,5054.550198793411,0.1267546083643461,95000000,27534.43678355217,0.1220103436409009,0.1243395150248999,83274637
22832.079281568527,1.2540297508239746,5174.315847396851,5153,0,5174.315847396851,0.1268027112301073,95000000,28045.70843482017,0.1229799156582535,0.1244075728906838,83274637
23224.52239561081,1.2741541862487793,5294.875488758087,5277,0,5294.875488758087,0.1265841301464683,95000000,28559.5757958889,0.1221030242337101,0.1242223717677771,83274637
23613.139500141144,1.2927000522613523,5414.821226358414,5399,0,5414.821226358414,0.12654207792776,95000000,29068.98725795746,0.1221285331308125,0.1242172182582025,83274637
24006.0195748806,1.311828374862671,5535.904304981232,5519,0,5535.904304981232,0.126475871347327,95000000,29583.86993265152,0.1232528657572369,0.1241297274879848,83274637
24396.230626106262,1.3576281070709229,5655.649990081787,5640,0,5655.649990081787,0.126332503791006,95000000,30094.69480919838,0.1248612920755948,0.1240771995415667,83274637
24787.26549100876,1.378502368927002,5775.591628074646,5761,0,5775.591628074646,0.1265980900042082,95000000,30606.550399065018,0.1233175596695088,0.1242011470764918,83274637
25178.99560689926,1.3982841968536377,5895.636150598526,5881,0,5895.636150598526,0.1266677280802676,95000000,31119.20441532135,0.1217647269177161,0.1242280738433334,83274637
25570.54221773148,1.4183399677276611,6016.020977973938,6000,0,6016.020977973938,0.126378594958737,95000000,31632.004937171936,0.1225931363441097,0.1240711559098816,83274637
25963.323083162308,1.4368350505828855,6136.026384353638,6121,0,6136.026384353638,0.1264500621365195,95000000,32145.68463897705,0.1217388606776111,0.1241350056063854,83274637
26354.4565820694,1.4893195629119873,6257.196619272232,6238,0,6257.196619272232,0.1264337816661634,95000000,32658.93003511429,0.1225450244361541,0.1240833513943144,83274637
26744.37144446373,1.5083825588226318,6377.239097118378,6359,0,6377.239097118378,0.1262731906374479,95000000,33169.77266407013,0.1216663215430766,0.123947257605265,83274637
27134.686346530914,1.5289485454559326,6497.68567943573,6481,0,6497.68567943573,0.1263630222730938,95000000,33681.43177866936,0.1236599762155395,0.124067448938762,83274637
27525.79607534409,1.548236608505249,6618.16734623909,6603,0,6618.16734623909,0.126471643084275,95000000,34193.87152814865,0.1214142911180673,0.1240808910040362,83274637
27917.68966150284,1.5685052871704102,6738.3079226017,6722,0,6738.3079226017,0.1263774001553585,95000000,34706.79324173927,0.1216188111829771,0.1240559380265997,83274637
28307.328708171844,1.617877721786499,6858.5896282196045,6842,0,6858.5896282196045,0.1262990349240353,95000000,35217.606699705124,0.1235354088620414,0.1239807058614918,83274637
28699.70398783684,1.6376278400421145,6979.075412988663,6962,0,6979.075412988663,0.1262528602068851,95000000,35731.3196079731,0.1220518383616609,0.1239636005313896,83274637
29092.052516222,1.6571931838989258,7098.895557641983,7080,0,7098.895557641983,0.1262720033551667,95000000,36244.34071898461,0.1233478504678843,0.1239673295513493,83274637
29482.07812690735,1.724928379058838,7218.929492473602,7199,0,7218.929492473602,0.1261835445835314,95000000,36755.35090994835,0.1221999826728557,0.1239447302933842,83274637
29873.12595009804,1.7447876930236816,7340.330881357193,7319,0,7340.330881357193,0.1262056496505335,95000000,37268.69187021256,0.1217144585048097,0.1238748177439387,83274637
30262.45276021957,1.7643799781799316,7461.327194690704,7437,0,7461.327194690704,0.1264064619287992,95000000,37779.90923547745,0.1228853498748865,0.1240680143067547,83274637
30653.3511428833,1.783919095993042,7581.657673120499,7555,0,7581.657673120499,0.1262123103422867,95000000,38292.02429246903,0.1203623225186613,0.1239069749775752,83274637
31045.517868995667,1.8035485744476318,7701.98690867424,7673,0,7701.98690867424,0.12614466253079867,95000000,38805.413675546646,0.12212368606732832,0.12388197740955759,83274637
