accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
10788.400603294373,0.745398998260498,5346.279520511627,5415,0,5346.279520511627,0.1272296046555368,95000000,16147.52558541298,0.1212217369128385,0.1248529322390886,83274637
11176.155279874802,0.7926983833312988,5702.208999633789,5783,0,5702.208999633789,0.1271679320089239,95000000,16892.048211097717,0.1235781455360838,0.1247358283867808,83274637
11555.113530158997,0.8377249240875244,6058.103672266007,6156,0,6058.103672266007,0.1271214644823576,95000000,17627.72972202301,0.1239290752481304,0.1246960990539436,83274637
11932.169969797134,0.8838865756988525,6413.932170152664,6533,0,6413.932170152664,0.1270580390430651,95000000,18361.443764209747,0.1247173521483396,0.1246378253531173,83274637
12309.849944591522,0.9305567741394044,6769.813436031342,6914,0,6769.813436031342,0.1269311842741314,95000000,19095.83397173881,0.1236314727537613,0.1245915742243436,83274637
12688.317732810974,0.9822368621826172,7125.793512582779,7293,0,7125.793512582779,0.1269209730383622,95000000,19831.112916231155,0.1228589986969674,0.1245435856892001,83274637
13067.083708524704,1.0318198204040527,7482.412059307098,7675,0,7482.412059307098,0.1269497755909167,95000000,20567.33081483841,0.1229755233301935,0.1245748829659856,83274637
13446.8348300457,1.0778987407684326,7838.003737688065,8053,0,7838.003737688065,0.1268712017965216,95000000,21303.5053768158,0.1251332349025377,0.1245345013319604,83274637
13825.806168079376,1.1321890354156494,8193.67554306984,8443,0,8193.67554306984,0.1267983326785439,95000000,22038.985653162003,0.1254794927841239,0.1244636446205099,83274637
14204.544461011888,1.180668592453003,8549.53596663475,8836,0,8549.53596663475,0.1267808010880319,95000000,22774.424038648605,0.1229917576676518,0.1244558988378782,83274637
14584.539294481276,1.2330772876739502,8905.720586538315,9236,0,8905.720586538315,0.1266708884036415,95000000,23511.44520592689,0.1227260915728877,0.1243426063820033,83274637
14963.188144207,1.2799458503723145,9262.195807695389,9636,0,9262.195807695389,0.1267080178519801,95000000,24247.408409833908,0.1245165930715718,0.1243548026865939,83274637
15342.680344581604,1.3274431228637695,9617.983736038208,10042,0,9617.983736038208,0.1267257714728104,95000000,24983.527250528336,0.122594475080872,0.1243552412315086,83274637
15722.04631948471,1.381500005722046,9974.343135595322,10448,0,9974.343135595322,0.126675556197317,95000000,25720.09437251091,0.1258509991554565,0.1243208046566867,83274637
16100.703658103945,1.428597927093506,10330.494830846786,10859,0,10330.494830846786,0.1266827353293971,95000000,26455.742699623108,0.1219716165361355,0.1243247533533191,83274637
16477.434452295303,1.4750311374664309,10686.663276195526,11259,0,10686.663276195526,0.1266919981519197,95000000,27189.47840499878,0.1231315181232049,0.1243337418536126,83274637
16855.107250213623,1.5222413539886477,11042.875839710236,11669,0,11042.875839710236,0.1266609257976331,95000000,27924.199922800064,0.1239181323245918,0.1243101063592528,83274637
17234.254929304123,1.56929349899292,11398.556076526642,12077,0,11398.556076526642,0.1265921920731394,95000000,28659.85773301125,0.1213663588401671,0.1242897327558091,83274637
17611.397255182266,1.616795301437378,11754.436203956604,12487,0,11754.436203956604,0.1269240129953484,95000000,29393.724167108536,0.1237096631129573,0.1244757200341031,83274637
17988.959448099136,1.6637587547302246,12110.264577150345,12893,0,12110.264577150345,0.1265723034022281,95000000,30127.949893713,0.1227948646197257,0.124263770095135,83274637
18366.252606630325,1.7121806144714355,12466.455169200895,13293,0,12466.455169200895,0.1265600128034089,95000000,30862.270667791367,0.1219714407061712,0.1242616643239586,83274637
18742.995289325718,1.7647466659545898,12822.084295272827,13696,0,12822.084295272827,0.1267090742450914,95000000,31595.478266239166,0.1231461978117497,0.1243130599610022,83274637
19119.481090545654,1.813781976699829,13177.732238292694,14101,0,13177.732238292694,0.1267468176473517,95000000,32328.449240922928,0.12258007140606994,0.1243843215694607,83274637
