accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
15497.715490818024,0.5006890296936035,2290.490604877472,2330,0,2290.490604877472,0.1275736484840794,95000000,17806.21106648445,0.1243969899636222,0.1251876355784442,83274637
16140.387684106829,0.5200259685516357,2411.2543354034424,2455,0,2411.2543354034424,0.1275920563449257,95000000,18570.56929206848,0.124165291248885,0.1252367696270257,83274637
16767.825222730637,0.5384321212768555,2532.507730722428,2575,0,2532.507730722428,0.1273722774822034,95000000,19320.131658792496,0.1242463910288851,0.1250569067993509,83274637
17405.29059100151,0.5559756755828857,2652.070769071579,2695,0,2652.070769071579,0.1276684805275365,95000000,20078.06515789032,0.1216625776456109,0.1251845160291965,83274637
18057.12704205513,0.6204884052276611,2771.846065759659,2815,0,2771.846065759659,0.1274513350564655,95000000,20850.611068487167,0.124692694091317,0.1250016162097829,83274637
18702.789763212204,0.638481616973877,2892.1906571388245,2936,0,2892.1906571388245,0.1275782441480937,95000000,21617.49649357796,0.1241522853730582,0.1251097626360832,83274637
19345.2525947094,0.6572251319885254,3012.10649061203,3054,0,3012.10649061203,0.127129224402779,95000000,22380.7952439785,0.1226251863736344,0.1248249863228387,83274637
19974.86823153496,0.6752736568450928,3131.811572790146,3177,0,3131.811572790146,0.1273533909263209,95000000,23131.037689447403,0.1240628420245382,0.1248648810774284,83274637
20610.633850097656,0.7231490612030029,3251.3215448856354,3299,0,3251.3215448856354,0.1272878145493758,95000000,23887.28389453888,0.1236251555930126,0.1248447908995542,83274637
21257.1953766346,0.7423291206359863,3371.685770511627,3420,0,3371.685770511627,0.1272260670839008,95000000,24655.09649705887,0.121851020770929,0.1248069070201682,83274637
21896.089182138443,0.7598333358764648,3492.819480419159,3548,0,3492.819480419159,0.1273770106413992,95000000,25416.03848528862,0.1214104300007933,0.1249356360148775,83274637
22543.41310787201,0.777552604675293,3612.718160629273,3676,0,3612.718160629273,0.1272486379763954,95000000,26184.16315102577,0.123838616879939,0.1248283271653458,83274637
23180.331609010696,0.8071057796478271,3732.988706827164,3798,0,3732.988706827164,0.1275754770893297,95000000,26942.25573325157,0.12318282376287,0.1251800999895485,83274637
23807.06750369072,0.8250265121459961,3854.1386528015137,3920,0,3854.1386528015137,0.1269414176772268,95000000,27691.048473358154,0.1234598175013123,0.124615103927743,83274637
24412.659071922302,0.8443238735198975,3974.16486954689,4038,0,3974.16486954689,0.1271355352451525,95000000,28417.57912802696,0.1229682599252337,0.1247478934903165,83274637
25012.404972076416,0.8629729747772217,4093.932314157486,4156,0,4093.932314157486,0.1269607382506119,95000000,29137.97761034965,0.1241582345536091,0.1246349066673033,83274637
25617.90228700637,0.9446344375610352,4214.08628153801,4279,0,4214.08628153801,0.126880285051928,95000000,29864.582788944244,0.1215691018861337,0.1245266640201989,83274637
26218.971644878387,0.9763240814208984,4333.651380777359,4404,0,4333.651380777359,0.1269981241361919,95000000,30586.155426502228,0.1235875475890795,0.1246433541416245,83274637
26814.875884771347,0.9947173595428468,4453.7957055568695,4529,0,4453.7957055568695,0.1269240194985239,95000000,31303.135671138763,0.1232013471002525,0.12457518142123,83274637
27417.72233200073,1.013540506362915,4574.034925699234,4657,0,4574.034925699234,0.1268728599683259,95000000,32027.17025089264,0.1211833630319019,0.1245283295833324,83274637
28016.646154403687,1.0324487686157229,4693.625509738922,4781,0,4693.625509738922,0.1269096075663114,95000000,32746.58243465424,0.1229807034553254,0.1245225433699609,83274637
28634.10694670677,1.087246656417847,4813.428468465805,4906,0,4813.428468465805,0.1267324877390008,95000000,33484.75571727753,0.1225910609300916,0.1244250300175722,83274637
29247.379501581192,1.1794037818908691,4933.03212594986,5029,0,4933.03212594986,0.1266615741187246,95000000,34218.5738825798,0.122415674278872,0.12432338831937,83274637
29844.808381557465,1.1974542140960691,5053.287846088409,5151,0,5053.287846088409,0.1265959284518995,95000000,34937.1168653965,0.1212321152020034,0.1242439543064818,83274637
30446.876648902893,1.215188980102539,5173.468491077423,5269,0,5173.468491077423,0.1265905312139009,95000000,35660.26803445816,0.125090376898949,0.1242679842458314,83274637
31051.42561793328,1.2968759536743164,5293.621126651764,5393,0,5293.621126651764,0.1266910321995384,95000000,36385.91555690765,0.1217821987173401,0.1243235843298371,83274637
31657.4650182724,1.316572904586792,5414.488468408585,5513,0,5414.488468408585,0.1265363282744959,95000000,37113.74638748169,0.1235501510001346,0.124223943275389,83274637
32252.89120316505,1.3341755867004397,5534.580418348312,5635,0,5534.580418348312,0.1266441256996154,95000000,37830.20088362694,0.1197942959970314,0.1242726729169774,83274637
32857.48768544197,1.3526008129119873,5655.4560878276825,5756,0,5655.4560878276825,0.1265474534988001,95000000,38556.5806992054,0.1226069067692603,0.1242449194394498,83274637
33456.03910827637,1.3953797817230225,5775.442489147186,5879,0,5775.442489147186,0.1266682475914804,95000000,39276.02319073677,0.1228055427116221,0.1242768080149375,83274637
34052.95636820793,1.4134395122528076,5896.274694919586,6001,0,5896.274694919586,0.1266338975481133,95000000,39994.6602768898,0.1212167995272799,0.1242820122820805,83274637
34658.61904358864,1.433138370513916,6016.74103140831,6121,0,6016.74103140831,0.1265599265134309,95000000,40721.7047085762,0.1234411123957534,0.1242118866828223,83274637
35264.18491625786,1.4514319896697998,6136.521651506424,6242,0,6136.521651506424,0.1264845564004195,95000000,41447.94339489937,0.1234249627102586,0.1241723476562698,83274637
35866.34700489044,1.4695441722869873,6257.517626047134,6365,0,6257.517626047134,0.1265676910182752,95000000,42171.99449419975,0.1230317630712364,0.1242228993211557,83274637
36472.48222899437,1.5057408809661863,6377.566786766052,6486,0,6377.566786766052,0.1265002630263077,95000000,42899.06469845772,0.1217422130491644,0.1241796386235392,83274637
37076.37792158127,1.523942232131958,6497.345421791077,6608,0,6497.345421791077,0.1264950783639205,95000000,43623.63721680641,0.1200018339181095,0.1241783667920634,83274637
37680.08695840836,1.5434362888336182,6617.546154975891,6734,0,6617.546154975891,0.1264615755999113,95000000,44348.4846303463,0.1241756232561459,0.1241690440141288,83274637
38283.83467888832,1.6019697189331057,6737.567309617996,6861,0,6737.567309617996,0.1264629660139786,95000000,45073.17685079575,0.1237336711332069,0.1241852354798268,83274637
38889.71549201012,1.662550926208496,6858.191623449326,6984,0,6858.191623449326,0.1264812626517848,95000000,45800.61726403237,0.122160444852522,0.1241912673276992,83274637
39491.07646870613,1.6811580657958984,6978.689979314804,7107,0,6978.689979314804,0.126550371265853,95000000,46523.35026836395,0.1229978238164,0.1242112517949614,83274637
40084.50535202026,1.700167894363403,7098.922003984451,7229,0,7098.922003984451,0.1265474527014481,95000000,47237.8880674839,0.1250017455078371,0.1242320187230531,83274637
40684.61773586273,1.7644495964050293,7218.50971698761,7355,0,7218.50971698761,0.1266180087969328,95000000,47958.562549352646,0.1227384309584691,0.1242787358230113,83274637
41290.482941150665,1.8675270080566408,7338.380881309509,7483,0,7338.380881309509,0.1266865129005833,95000000,48685.32284593582,0.123977120932052,0.124358368199098,83274637
41897.81136226654,1.887434244155884,7458.580144882202,7607,0,7458.580144882202,0.1267514448052657,95000000,49413.70057964325,0.1238043967814181,0.124410537037214,83274637
42503.41873574257,1.9065778255462649,7579.643595457077,7733,0,7579.643595457077,0.1266605020953529,95000000,50141.2838037014,0.1227476609625822,0.1242992761180687,83274637
43108.07256412506,1.9271306991577148,7699.83989572525,7858,0,7699.83989572525,0.12671314309672305,95000000,50867.03058600426,0.12231447797709463,0.12433469593730939,83274637
